CD45RA,CD19,CD4,CD8,CD34,CD123,CD14,CD11c,CD16,CD38,CD3,HLA-DR,cluster.orig
1.5902422653935977,0.43911738540133605,0.2264114526466158,1.8469347593233842,0.23436204147151798,0.08317791267973544,-0.03824527055682372,0.16209695649853795,1.6117082108514753,2.2191991045379784,0.21390090180532234,-0.043643943783115514,NK
1.2873445737080618,0.009426469822716999,-0.008191676464575361,0.09901998476392133,0.07531247777587166,0.16911721274527244,0.07983483907353098,0.48779605484266475,4.449520655343622,0.407744503653158,-0.003292824337893544,-0.011135692971528551,NK
0.7784817811903891,0.23522223075259432,-0.011121103402950224,1.2792066857490854,-0.03296022536380612,-0.03839865179836225,-0.027367221346396294,-0.037675264847325425,3.0867260075499545,2.4956786905049215,-0.03270037293502039,-0.0215230894097747,NK
0.0664195831182278,-0.01042763990106155,0.3814896830116485,0.26881978080560565,-0.029409499192747518,0.07069897275965575,-0.03516188169041718,0.17929919658873333,1.7379377877827948,2.526594228819893,0.14407115683706595,0.10284983212459407,NK
0.06415326366345528,-0.03402688686480247,-0.04433484106665419,0.08408787161488185,-0.021004972481488443,0.21238318765996556,0.39432263234391557,0.8201086370462165,2.2975580258260018,4.0017360105187025,0.12012733609416605,0.3117408552501547,NK
1.2501554817684777,-0.022074678306008625,-0.018153296236204455,0.13460930992326559,0.29638181588747614,-0.02451028976582671,-0.01826574857623842,-0.0291616263302156,1.9096902281938368,1.391649367241613,-0.010049821393562617,-0.004150523994569391,NK
1.1132680487075124,-0.00765847974878,-0.0019095046017511763,-0.019606612573242765,-0.007289285481537764,0.41819668871143073,-0.035576366424921554,-0.0036879325506187937,3.4434998468955142,0.5046293870367606,-0.03621237332637658,-0.012665395078264334,NK
0.87619172054574,0.13027516616322088,0.004283884475967929,-0.013694396241177373,0.7669461122100054,0.10683570740845821,-0.03632197676390123,0.24216214112636764,2.1610537979905025,1.082067177712122,0.0876292601872625,0.333890454665229,NK
0.3294407232892613,-0.03243539201651052,0.02113074017188952,0.11917411555514523,0.43039384994445173,0.09358156279287126,0.0013319635550600346,0.0236885312063399,3.977728609939135,3.2371993765920264,0.6502018010093025,0.4361909436415048,NK
1.2225299584795741,-0.014089083954058567,0.0378844291883527,-0.03355900426561777,-0.009483014221876437,-0.035061465065183046,0.2026170557144842,0.8335174469798511,2.7276158541348114,4.738105126870013,-0.005909065786977898,0.15557401349224226,NK
0.682149969139543,0.3720679979957137,-0.0012951859377168156,0.21753594367545517,-0.04050610653318533,0.044638783222054765,-0.014469363049174695,0.032129773495855024,2.9723541333927956,2.3897996340044414,-0.011872058870472482,0.3306690836438511,NK
1.5488772574976506,0.43706915066869023,0.21067151272717477,1.2323382209997216,1.04553158948212,0.06658071356966715,-0.01892809941881473,1.1841401044078996,1.4223356784773,0.1895107987389793,0.2037185311218033,0.03281936339589937,NK
0.9913093936601144,-0.024911585146365812,-0.025640095185251583,1.0449866730028738,0.09109991413721634,0.05708005387883072,0.5420035648342109,0.17982553292048994,1.3484208495324352,0.9655311812389196,-0.014800613168868954,-0.01171855033630801,NK
1.852756116312025,0.273358160172635,-0.019089434944386943,-0.027785889079552956,0.26177012799130495,-0.03388769193207709,-0.0013391947096089984,0.22908658997962367,4.187264985471063,1.0826577972785172,-3.772870315137279e-4,0.0062052067759601585,NK
1.2499540928505004,-0.011401802617924258,0.10602096486899548,1.3132851351364414,-0.01332445503096574,0.06534157731711036,-0.006135368225570439,-0.022858137093893928,4.313680325205387,1.9661143319667267,-0.0319966493916871,0.5244957233519301,NK
0.8690263367189532,-0.006175531682030274,0.40481441544025465,0.4557478651774802,0.37904004040034267,-0.00966537297979828,0.11578647883326301,1.1563064769629852,1.8621602267959472,3.4848187373405057,-0.026877201075756977,0.16574832959116043,NK
1.034906270012043,0.05532911466033457,0.19277979195308134,0.12983647203340903,0.7775577940859202,-0.013333831498752616,0.07706895045194724,0.07096170040415313,2.3538024425759074,4.404724016591762,0.08424675094576996,0.23874355705981212,NK
1.2236478176859473,-0.02285363215946978,-0.016013355130123662,0.028158573298604855,0.10509945427741968,0.1466683793791487,-0.021379312874277502,0.7486004198313679,3.473036602523462,3.006456233487316,0.037220752458619444,0.33694548049650064,NK
1.6654583513449963,-0.029405307818458747,-0.017608780125771113,0.31206637927748143,-0.0070333325644526936,0.09350660436698209,0.05377166852731125,0.525107475205187,2.137953505915839,2.029258883779301,0.07129767596893748,0.24849214927346944,NK
